0,I,1
1,II,2
2,III,3
3,IV,4
4,V,5
5,VI,6
6,VII,7
7,VIII,8
8,IX,9
9,X,10
10,XI,11
11,XII,12
12,XIII,13
13,XIV,14
14,XV,15
15,XVI,16
16,XVII,17
17,XVIII,18
18,XIX,19
19,XX,20
20,XXI,21
21,XXII,22
22,XXIII,23
23,XXIV,24
24,XXV,25
25,XXVI,26
26,XXVII,27
27,XXVIII,28
28,XXIX,29
29,XXX,30
30,XXXI,31
31,XXXII,32
32,XXXIII,33
33,XXXIV,34
34,XXXV,35
35,XXXVI,36
36,XXXVII,37
37,XXXVIII,38
38,XXXIX,39
39,XL,40
40,XLI,41
41,XLII,42
42,XLIII,43
43,XLIV,44
44,XLV,45
45,XLVI,46
46,XLVII,47
47,XLVIII,48
48,XLIX,49
49,L,50
50,LI,51
51,LII,52
52,LIII,53
53,LIV,54
54,LV,55
55,LVI,56
56,LVII,57
57,LVIII,58
58,LIX,59
59,LX,60
60,LXI,61
61,LXII,62
62,LXIII,63
63,LXIV,64
64,LXV,65
65,LXVI,66
66,LXVII,67
67,LXVIII,68
68,LXIX,69
69,LXX,70
70,LXXI,71
71,LXXII,72
72,LXXIII,73
73,LXXIV,74
74,LXXV,75
75,LXXVI,76
76,LXXVII,77
77,LXXVIII,78
78,LXXIX,79
79,LXXX,80
80,LXXXI,81
81,LXXXII,82
82,LXXXIII,83
83,LXXXIV,84
84,LXXXV,85
85,LXXXVI,86
86,LXXXVII,87
87,LXXXVIII,88
88,LXXXIX,89
89,XC,90
90,XCI,91
91,XCII,92
92,XCIII,93
93,XCIV,94
94,XCV,95
95,XCVI,96
96,XCVII,97
97,XCVIII,98
98,XCIX,99
99,C,100
